"i","X1","X2","X3","X4","X5","X6","X7","X8"
1052,3.99275233503431,-5.63268931140192,-3.10489622550085,0.250864881556481,0.257122013019398,0.898803359130397,0.82498728716746,0.339523544535041
1053,7.60828412137926,-4.90624201647006,-2.78516658721492,0.250348464120179,0.745950248790905,0.200047425925732,0.50693575385958,0.311677815625444
1054,5.98030621884391,-5.49685925454833,-0.891701314598322,0.950573577079922,0.806154189398512,0.805147679522634,0.14897532062605,0.813726010965183
1055,7.78528234921396,-3.24460825324059,-1.23383107082918,0.568734356900677,0.881062642205507,0.575872507411987,0.416747415438294,0.755127491429448
1056,3.57911037048325,-5.6450269210618,-5.38657813891768,0.120225320803002,0.290784284938127,0.581193920923397,0.689047985477373,0.613959963666275
1057,0.965569824911654,-3.07971872133203,-2.32242480386049,0.0329403218347579,0.607020434457809,0.0893202878069133,0.708021639380604,0.635779807111248
1058,3.66583066061139,-4.87819485738873,-1.79157498478889,0.532724269665778,0.423501258948818,0.45865601953119,0.753965745214373,0.433991849189624
1059,5.04098553210497,-5.15164733701386,-3.3133359127678,0.608852844685316,0.322634557494894,0.0901623608078808,0.238717271015048,0.547733369050547
1060,5.25076766964048,-5.25034513045102,-1.28035025624558,0.297622322337702,0.0734711477998644,0.755487391958013,0.987234486965463,0.312004733365029
1061,7.43789863074198,-4.71256348933093,-0.864592712838203,0.325023013865575,0.546092081116512,0.727744773961604,0.40331644937396,0.0898394116666168
1062,3.53904181625694,-5.20697096153162,-5.39624177897349,0.790537564549595,0.929471402429044,0.142062458675355,0.14874402852729,0.988952732412145
1063,7.71730407839641,-3.82908294978552,-4.61038763634861,0.685512895928696,0.192337859421968,0.575249531073496,0.937732165213674,0.561287237564102
1064,8.95072553306818,-3.90179255744442,-3.22315413923934,0.323355896398425,0.175140499603003,0.769667977467179,0.0993169602006674,0.718752955552191
1065,5.84962816210464,-5.84143478865735,-3.7592149246484,0.0911344510968775,0.949621053179726,0.135460894787684,0.00770418718457222,0.269572480814531
1066,5.07621495286003,-4.14066928555258,-1.2021585018374,0.38810018915683,0.762678753118962,0.321648904122412,0.128863882739097,0.35117499763146
1067,9.80273355497047,-3.62199729192071,-2.18131348863244,0.0546452382113785,0.130509659880772,0.226980729261413,0.477720054099336,0.14460974233225
1068,7.29264410678297,-5.58848413685337,-4.47130580199882,0.973136954475194,0.35194770200178,0.825813131406903,0.801786086056381,0.63466282421723
1069,6.12903851550072,-3.86189938243479,-5.40207609906793,0.637774091679603,0.356179848080501,0.566925068385899,0.811361190862954,0.789948341203853
1070,5.3262098855339,-4.89049436082132,-1.61529275681823,0.292351583717391,0.58011190360412,0.292417563032359,0.359696847852319,0.80230330186896
1071,0.469324795994908,-5.51852270308882,-0.931049780454487,0.896676036994904,0.634680948685855,0.895240173209459,0.0361354381311685,0.266697682673112
1072,5.9184288745746,-5.36835452844389,-1.1619587559253,0.398379983613268,0.0218097097240388,0.705356370424852,0.412905027391389,0.32084028609097
1073,1.5827796398662,-5.3110431607347,-1.83001928776503,0.138175300322473,0.647008393891156,0.642292759381235,0.23156047007069,0.425786935957149
1074,3.83955927100033,-3.75896172691137,-4.56336669065058,0.727897807024419,0.227781196357682,0.0122526886407286,0.0688577017281204,0.191299581667408
1075,2.18262180918828,-4.20153925660998,-2.60170944035053,0.18260090937838,0.375397881260142,0.19669151911512,0.417645319597796,0.217190561117604
1076,6.81280107004568,-4.94651756063104,-3.37063109083101,0.562451142584905,0.00104898400604725,0.171466961270198,0.220057674916461,0.131316850660369
1077,4.13511323742568,-5.50861786259338,-2.28642917331308,0.211723882704973,0.56583181861788,0.894878764636815,0.103599188150838,0.000620038481429219
1078,2.97744585433975,-5.80600907024927,-1.85815645661205,0.85829824116081,0.052507339278236,0.441059584496543,0.0621158839203417,0.248039198573679
1079,5.32905283151194,-4.19966039434075,-5.87185021396726,0.276419657515362,0.18940144800581,0.197845836170018,0.205770493252203,0.387371041113511
1080,7.37006075680256,-5.34338974021375,-4.76802093721926,0.404355807928368,0.174018424935639,0.366009240504354,0.407026173779741,0.65573314554058
1081,9.95753673138097,-3.60368741978891,-4.89708452532068,0.227455011568964,0.192944879643619,0.755973169812933,0.356196806067601,0.188853179337457
1082,0.306577631272376,-4.95986203872599,-2.20241340016946,0.864581019384786,0.217837842414156,0.641379921464249,0.929676028434187,0.537504910258576
1083,3.4420641604811,-4.44452651892789,-3.32318201847374,0.251973051344976,0.961722183972597,0.101471320493147,0.481517791049555,0.224411466391757
1084,9.21958648599684,-3.41276111919433,-0.572792598512024,0.928951511858031,0.283902775030583,0.436497213086113,0.300409528892487,0.455470553133637
1085,3.20013260701671,-5.78062796825543,-2.52141791861504,0.203616862650961,0.927293995860964,0.171062540262938,0.240352011518553,0.37267937627621
1086,0.618772702291608,-5.9020715164952,-0.19066066481173,0.727063594851643,0.462607467314228,0.301823833724484,0.299234736477956,0.0901968022808433
1087,9.64668102795258,-4.62402261514217,-1.25928165251389,0.611466337461025,0.687145327217877,0.624199043959379,0.556050697108731,0.453682997729629
1088,4.09912137547508,-5.17746677622199,-3.30361207108945,0.944269980303943,0.671138955047354,0.210755119798705,0.361987900920212,0.951112329261377
1089,8.21841830154881,-4.14712252258323,-4.44151516584679,0.774831592105329,0.199280374217778,0.216781666502357,0.914285520324484,0.381953384028748
1090,5.85539178922772,-4.09290271997452,-1.00665338058025,0.150985159212723,0.0528058165218681,0.348475459497422,0.0991339376196265,0.423101573716849
1091,4.61590139893815,-5.1012434894219,-2.20912164542824,0.529729509027675,0.400193543406203,0.527950512012467,0.105099296895787,0.342984641436487
1092,3.38153031421825,-5.33236127626151,-4.66904115770012,0.916760667227209,0.12799548660405,0.764396377839148,0.177418828941882,0.00940644019283354
1093,7.9786790930666,-5.43975366745144,-0.249979065265507,0.368927691597492,0.613876270130277,0.265236591920257,0.172746169846505,0.315961254062131
1094,9.8894662456587,-4.65045343805104,-4.2427155347541,0.871252617100254,0.866688066860661,0.519252486992627,0.632925133686513,0.00687497691251338
1095,6.53747275471687,-5.4050001790747,-3.61985217500478,0.673615275183693,0.835718468762934,0.907897435827181,0.168334697140381,0.319150629919022
1096,4.20434688450769,-4.91424839990214,-2.31080290395766,0.393841498298571,0.867016420001164,0.0646221458446234,0.964917334495112,0.930884230183437
1097,6.73350187018514,-5.07243015593849,-1.07790339784697,0.462444346165285,0.150388852693141,0.204674412496388,0.67082678922452,0.562918432289734
1098,2.16592045268044,-4.85908252908848,-2.02806940209121,0.814515180652961,0.833046791376546,0.947254282888025,0.0465595126152039,0.396402676356956
1099,7.80294245108962,-4.10932547645643,-1.70895525673404,0.206880962010473,0.37626302568242,0.368538132170215,0.218114790041,0.47710812324658
1100,6.08523578150198,-4.38467283896171,-0.465871238149703,0.061436632880941,0.425525072962046,0.121179522713646,0.474939825944602,0.614217742579058
1101,4.32447811821476,-3.67102447827347,-1.15976590896025,0.0546983538661152,0.628990511177108,0.998896625591442,0.140806062147021,0.276739127235487
1102,4.92768573574722,-5.44687214680016,-1.7124356534332,0.923769683111459,0.340253848349676,0.345186457736418,0.0526462062261999,0.698077232111245
1103,5.75968779390678,-3.61553784809075,-4.77272625686601,0.0189498031977564,0.0159436308313161,0.149054218316451,0.0483362094964832,0.378978983266279
1104,2.17903534183279,-3.66103891655803,-4.57394887693226,0.262921376386657,0.13211184553802,0.471845550928265,0.106366253923625,0.869098033756018
1105,8.35984595818445,-3.63821038836613,-1.27090248651803,0.266594856977463,0.890924138948321,0.974497673101723,0.0114616204518825,0.567971426993608
1106,9.69349498627707,-5.50478487205692,-0.564824761357158,0.257378651993349,0.789188154274598,0.397161011584103,0.457607979420573,0.384455376071855
1107,0.667905819136649,-4.40897098509595,-5.01255397824571,0.592044274089858,0.972943230997771,0.480603699339554,0.575863218400627,0.31051224260591
1108,2.85367375006899,-4.26191352121532,-3.0265342136845,0.184405397623777,0.109758665319532,0.121815215563402,0.635068259667605,0.57707051304169
1109,0.093717270065099,-3.42394441366196,-5.97920288750902,0.123447340913117,0.868040220579132,0.96815435634926,0.617016433971003,0.542349993484095
1110,9.34523242991418,-3.06956624588929,-1.7114910366945,0.120443502673879,0.0498538159299642,0.714790034107864,0.421224889345467,0.916670670034364
1111,4.23379991203547,-3.0874893637374,-2.67691153055057,0.245085384463891,0.549237780272961,0.793901274446398,0.287033713655546,0.373318134341389
1112,2.5308041786775,-5.38755180803128,-3.84833948733285,0.232508504763246,0.715673562139273,0.351773046189919,0.408971650991589,0.680212556617334
1113,1.94488096982241,-5.2489690000657,-2.74667286872864,0.40629910165444,0.187117889057845,0.51602787268348,0.451424090191722,0.458386815618724
1114,6.15192304598168,-4.59225043770857,-1.36002091923729,0.947921511251479,0.237265022005886,0.286943923914805,0.620756219606847,0.542590750847012
1115,8.85510563850403,-3.95056644896977,-0.536783284507692,0.436862938571721,0.123960426542908,0.0212342508602887,0.311731909634545,0.629866240080446
1116,8.86394722387195,-5.51957074832171,-2.31451099226251,0.857141642598435,0.885214970679954,0.677116294857115,0.39758511655964,0.308612947585061
1117,1.31972422357649,-4.04501860379241,-4.02696715900674,0.694507173961028,0.291973014594987,0.764541354030371,0.889486722880974,0.523396988399327
1118,2.50795079162344,-4.94621626683511,-1.43089820444584,0.720569055760279,0.705015844898298,0.33981746644713,0.794891668483615,0.273034454789013
1119,4.31589801795781,-5.77789922710508,-4.99052111897618,0.500173898879439,0.90260221878998,0.589526232099161,0.920161040732637,0.741076870821416
1120,2.71915556397289,-4.60820134612732,-0.224082964472473,0.93279230943881,0.423045526025817,0.485162632307038,0.0214323508553207,0.630038378294557
1121,0.94378549605608,-4.4963259617798,-2.42765205865726,0.850327007239684,0.684738615062088,0.459645983064547,0.993321922374889,0.923433847958222
1122,0.461963715497404,-4.86883040727116,-2.92711024777964,0.330072139156982,0.932792796054855,0.0724428372923285,0.516905658878386,0.400841092923656
1123,4.56342066405341,-3.22573425946757,-3.19833777146414,0.572933273157105,0.462005973560736,0.168816306628287,0.915834954939783,0.0121567610185593
1124,2.55184521665797,-3.56981885572895,-5.8281497801654,0.576278343563899,0.410822025733069,0.61761108902283,0.703463442157954,0.630044725956395
1125,3.84837156627327,-5.20454960712232,-2.15267315832898,0.859730893746018,0.644277168670669,0.782585742650554,0.615510118892416,0.854917130898684
1126,3.80622500088066,-3.06574726151302,-4.31578037515283,0.693942749639973,0.279235910391435,0.519104491686448,0.115210840478539,0.502826439915225
1127,5.71872617583722,-4.36042099376209,-3.78454483486712,0.8554577678442,0.011194120394066,0.902088149916381,0.729827748611569,0.559347229078412
1128,4.01330593042076,-4.88281860155985,-5.60505839902908,0.21922809490934,0.160475453129038,0.798211094690487,0.582804109668359,0.877922421088442
1129,6.58779205521569,-5.62328775320202,-3.62837988976389,0.863350230967626,0.637680554529652,0.0764648204203695,0.616357645019889,0.16812387178652
1130,0.209364534821361,-4.38461664807983,-4.13535942742601,0.743819843512028,0.347890376113355,0.861995531246066,0.245545062236488,0.780364810489118
1131,2.05351094715297,-4.38085895008408,-5.99223723448813,0.876666548661888,0.751609597122297,0.0674389426130801,0.263737037777901,0.127119787037373
1132,7.34111565630883,-3.83972761966288,-3.56004241900519,0.843072082614526,0.400447038933635,0.0893208591733128,0.585095700575039,0.611285973340273
1133,9.06921820249408,-4.33191184792668,-2.19089178554714,0.73229090985842,0.377206164877862,0.333897051401436,0.358827438205481,0.685177577193826
1134,2.02245963737369,-4.68548256391659,-2.53230376029387,0.684719781158492,0.557505627628416,0.263327739201486,0.736208873568103,0.496784215327352
1135,6.72731520840898,-4.71405799943022,-5.13605191279203,0.617248965427279,0.776974499691278,0.842786768684164,0.12511723022908,0.131894388934597
1136,7.12363483849913,-5.31901498488151,-4.81416052998975,0.863197902683169,0.634932704269886,0.244117628782988,0.417506362078711,0.531470673624426
1137,6.94348862394691,-5.7225802957546,-1.39674812089652,0.340715162223205,0.35628442838788,0.388302584877238,0.289647687459365,0.340782367624342
1138,6.08998906798661,-4.40573172806762,-3.28359674150124,0.214492188533768,0.247155322460458,0.0394085447769612,0.502750660525635,0.217097416054457
1139,0.370293010491878,-5.32953064958565,-3.13528352184221,0.413534047780558,0.377626301720738,0.661275770049542,0.28609767742455,0.329980589216575
1140,4.99801526311785,-5.55591825465672,-5.86850324599072,0.161529089789838,0.16184939397499,0.811288450146094,0.369648992782459,0.575003032572567
1141,3.98907947586849,-5.56408370146528,-4.08028088416904,0.0449748113751411,0.67672042385675,0.535968683194369,0.61205437220633,0.871279289713129
1142,2.90876104962081,-4.3128826150205,-2.190042859409,0.256458615651354,0.48076620651409,0.0520165581256151,0.304607834666967,0.339029058348387
1143,7.88454292109236,-5.78651873907074,-2.12823748541996,0.468853575643152,0.756962437648326,0.839409854495898,0.796680614817888,0.196734667290002
1144,8.93630121368915,-5.11351795820519,-1.71560280025005,0.780764161143452,0.170768412062898,0.226198334712535,0.464917910518125,0.907844923203811
1145,8.18199300672859,-5.98588527739048,-3.49937557429075,0.36428653425537,0.692029612837359,0.13189875590615,0.634504506830126,0.795901402598247
1146,6.08662649756297,-3.90237903641537,-0.856426175683737,0.540482465643436,0.857521172845736,0.15633816155605,0.716854225611314,0.289283946156502
1147,8.9150739251636,-4.73547578067519,-5.40843995567411,0.204982677008957,0.160623368341476,0.205720249097794,0.726115666795522,0.698420786764473
1148,5.01377345761284,-5.99194708233699,-1.23168627172709,0.0178627821151167,0.597051372751594,0.338480421807617,0.583509799325839,0.894302593078464
1149,3.15134711796418,-3.18628099816851,-0.311313497833908,0.0250219297595322,0.90650955028832,0.349718930665404,0.0117230901960284,0.466386987827718
1150,8.33097482100129,-3.87424460984766,-5.79201196180657,0.436107516521588,0.225108289392665,0.066381772281602,0.375351174036041,0.776009042747319
1151,9.68045545741916,-4.62929273257032,-1.29993635695428,0.845774966990575,0.644228650955483,0.490763612557203,0.194369498873129,0.917579745640978
1152,2.6009869412519,-4.69159774552099,-1.88957272516564,0.888089580927044,0.886718137655407,0.507610006723553,0.274715787032619,0.706524937646464
1153,4.23244122881442,-3.22469175816514,-4.17176429321989,0.651026386534795,0.407878337893635,0.731707801343873,0.464942611753941,0.203672640724108
1154,3.1169716338627,-4.9830390047282,-1.93924030568451,0.661820893408731,0.835930097149685,0.608190652914345,0.424429877195507,0.578978303121403
1155,9.2929545044899,-3.6285860685166,-5.32990167941898,0.389508350519463,0.349136066855863,0.311406410299242,0.217292683431879,0.901227406226099
1156,2.2150653321296,-5.14396716468036,-1.33062486397102,0.428556161699817,0.483410114422441,0.049397012218833,0.508101666346192,0.701901072636247
1157,2.47099954402074,-3.43102139071561,-3.71915119467303,0.230167533038184,0.520271306391805,0.493801298551261,0.451130124507472,0.340644838986918
1158,3.21042703464627,-3.1677874722518,-0.176335278432816,0.616160586010665,0.666793794836849,0.725813477998599,0.985504485201091,0.227922039339319
1159,4.9508315557614,-5.37453711940907,-3.49968445999548,0.24934894265607,0.945118547417223,0.0368958588223904,0.812447669217363,0.976035692030564
1160,1.62988968193531,-4.22716127266176,-4.67042437847704,0.14016771921888,0.702662624185905,0.0279375317040831,0.471581046935171,0.320446729660034
1161,5.68863024935126,-5.04029645514674,-4.08250366989523,0.541188730392605,0.442907999036834,0.208798507228494,0.971454025479034,0.177134486613795
1162,6.63870530668646,-5.20552997128107,-0.455254455562681,0.227797820931301,0.73264061822556,0.0971224692184478,0.977893108036369,0.483057999052107
1163,7.74437812156975,-4.76615128526464,-0.170596738345921,0.72382050473243,0.620686403010041,0.596021379809827,0.204775868915021,0.75242143846117
1164,3.3454405493103,-3.12761295796372,-4.11314503848553,0.75058214738965,0.737109025707468,0.719360231887549,0.257051082793623,0.877542717382312
1165,4.14888294646516,-5.2467261061538,-5.35329915583134,0.574943322921172,0.560928838793188,0.903638598741964,0.560742602683604,0.417197253089398
1166,9.33814489282668,-3.41452272143215,-5.68418299779296,0.795175140257925,0.74590206425637,0.674506561597809,0.175925788003951,0.244004145730287
1167,3.26941189588979,-5.2231455494184,-3.91260583419353,0.398815135238692,0.585252673365176,0.650862392969429,0.0149155543185771,0.619898822391406
1168,0.0483009382151067,-4.39596659783274,-5.63024200033396,0.996360781369731,0.716288417577744,0.127897527534515,0.679776219651103,0.810381368966773
1169,3.78260782686993,-5.80540542514063,-2.92533272691071,0.0569488331675529,0.641642590519041,0.668992429273203,0.179625810589641,0.507195153040811
1170,4.97518090298399,-5.47487263125367,-0.170590999536216,0.84530906775035,0.576520155416802,0.639172360766679,0.256731441244483,0.343223495176062
1171,9.12694607395679,-3.49260863056406,-0.316470564343035,0.300647115102038,0.375616510398686,0.237077421508729,0.935508905677125,0.445905056549236
1172,6.62212724331766,-5.89820562070236,-4.82247855328023,0.40662700496614,0.715093385661021,0.43548973929137,0.684765686281025,0.813405469991267
1173,1.34560534730554,-4.48627837048844,-4.04460705025122,0.778572641545907,0.659411394270137,0.163149490021169,0.78975814091973,0.288637583842501
1174,6.84109964640811,-3.23896521097049,-2.47677511861548,0.751464169239625,0.103379315696657,0.320578893879429,0.315586986020207,0.671039038570598
1175,3.90541778411716,-4.25814119260758,-1.46899194410071,0.949531902559102,0.534435691777617,0.794497666414827,0.663913038326427,0.405682949349284
1176,2.9263028386049,-5.51046233670786,-3.14143507322297,0.885324524249882,0.967724066926166,0.916072278283536,0.484158116625622,0.970499345799908
1177,9.11108392989263,-5.80882287304848,-5.52033355459571,0.348008037777618,0.571874444140121,0.963749321410432,0.932114597642794,0.64618140575476
1178,8.48362215096131,-3.50160438939929,-4.14597591105849,0.483232668135315,0.748549777781591,0.100966037949547,0.0265393482986838,0.880559775047004
1179,7.64131986768916,-3.82910776860081,-0.266635961830616,0.0832305615767837,0.897692832164466,0.6074018930085,0.643187728011981,0.379802287556231
1180,0.0734649505466223,-3.19122818880714,-4.03375667938963,0.5694260452874,0.450650460086763,0.0468953826930374,0.0689782947301865,0.213961331639439
1181,4.68315223697573,-3.23885364644229,-3.45735049434006,0.84732449403964,0.872985128546134,0.315259292256087,0.732236958807334,0.553727070335299
1182,2.64336870284751,-4.46160846948624,-4.147982257884,0.14830986992456,0.282277801306918,0.223122306168079,0.563005317235366,0.959294494939968
1183,5.85011937888339,-3.18826803728007,-1.44624810526147,0.278279168531299,0.358421490062028,0.990158018190414,0.761726551689208,0.625014040386304
1184,7.44699231814593,-5.61203548405319,-0.456371298059821,0.579382410971448,0.318915340583771,0.874319745227695,0.396069642156363,0.5844707172364
1185,5.17664927290753,-4.70603982824832,-1.2563119973056,0.408799182623625,0.101838950999081,0.614359303144738,0.809931521303952,0.604794314596802
1186,2.97098938841373,-3.20028591225855,-2.01880494458601,0.378205529414117,0.28331601829268,0.657431300263852,0.449348436202854,0.0126508097164333
1187,6.34398830588907,-3.48283379618078,-1.57003293000162,0.792049303650856,0.583610767498612,0.406842848286033,0.655091248918325,0.618438221747056
1188,8.24985911138356,-3.63713005534373,-3.29425349878147,0.636635048082098,0.0576543139759451,0.829175359103829,0.719564320053905,0.554145279340446
1189,4.86987098352984,-3.61379488231614,-5.75302135571837,0.338724731700495,0.762423607055098,0.378753023920581,0.26590130967088,0.885269766673446
1190,2.47450429946184,-5.21918750577606,-0.375096056610346,0.340247818036005,0.0864469262305647,0.943305960157886,0.659571947064251,0.44107684190385
1191,1.52865927200764,-5.90736479102634,-0.0713747763074934,0.636651151347905,0.356961890822276,0.601314975414425,0.999893025262281,0.0263290393631905
1192,0.593618252314627,-4.04491626773961,-1.05618576100096,0.654940399341285,0.659240093547851,0.541809359565377,0.0223091968800873,0.602161487797275
1193,5.85426422068849,-4.84483807417564,-0.320577734615654,0.534786029951647,0.0409695697017014,0.141108095645905,0.931966661475599,0.769367255736142
1194,5.01696675084531,-3.87044045934454,-4.34544010972604,0.742231149692088,0.47586042038165,0.479216046398506,0.770572231616825,0.221243412233889
1195,2.76228739414364,-3.11528856377117,-4.46016236487776,0.133532800711691,0.522318528266624,0.528901924844831,0.92528439196758,0.7927087363787
1196,9.54322608187795,-3.15414776466787,-5.85967391682789,0.763535246951506,0.846406350843608,0.0677294074557722,0.296044294023886,0.784844195703045
1197,4.09098790492862,-5.91003930196166,-4.90023241331801,0.450314650312066,0.77947116154246,0.15504412050359,0.742489587748423,0.470933876931667
1198,8.2568319956772,-5.48338108090684,-1.54529023636132,0.690550989238545,0.51196438469924,0.958275598241016,0.918296668445691,0.798320857575163
1199,7.29642807738855,-3.04683027346618,-4.64854823006317,0.469195779180154,0.988400582922623,0.30428482987918,0.78277619346045,0.113316235598177
1200,9.9137800000608,-4.32193727558479,-1.50643393909559,0.184077905723825,0.319569878512993,0.534136803587899,0.989161738194525,0.804679366527125
1201,8.12823878368363,-5.55721409199759,-2.46171265980229,0.0892059751786292,0.821801667101681,0.379771238658577,0.40859307628125,0.480863609584048
1202,0.614846022799611,-5.60536165279336,-1.41326557472348,0.792294181650504,0.200060597155243,0.599845156772062,0.344400499016047,0.0945605239830911
1203,1.33771251188591,-5.55442013754509,-1.45934541011229,0.917752049164847,0.699774308130145,0.681008921936154,0.21545432205312,0.639712869655341
1204,4.09027970861644,-4.5334641400259,-4.13879581773654,0.856035884702578,0.0395903354510665,0.0889983843080699,0.938465635757893,0.584678332321346
1205,0.69425996625796,-3.6109717246145,-4.16279319534078,0.670292051509023,0.982495575910434,0.839646931039169,0.734209059737623,0.790739437332377
1206,7.56093502277508,-5.76174685754813,-0.65379199013114,0.710024249739945,0.0867366644088179,0.309910951880738,0.0835457523353398,0.795048737199977
1207,6.63681444246322,-5.11074286093935,-4.38678029179573,0.0658670826815069,0.257901345845312,0.431274966336787,0.219834428513423,0.741417733253911
1208,8.64975494099781,-4.55641777860001,-1.99605268612504,0.619689549319446,0.630906236125156,0.59464674629271,0.652814174769446,0.525598602136597
1209,4.04918821062893,-4.04936676705256,-0.286615254823118,0.398028795374557,0.961829436477274,0.914309206418693,0.043139984831214,0.725541541585699
1210,9.59454281488433,-4.93862571800128,-2.10758621105924,0.0877751698717475,0.0538979407865554,0.883627144852653,0.0633945376612246,0.519151898566633
1211,1.87993034720421,-4.76803179318085,-2.21003745915368,0.0485699933487922,0.466448093997315,0.0692339560482651,0.451253736624494,0.347629826515913
1212,9.57171173533425,-3.39952223282307,-5.27973248390481,0.896482310025021,0.392070990987122,0.210870404262096,0.48164410260506,0.00800152937881649
1213,6.62243382073939,-5.78891965909861,-4.16391415335238,0.466750144260004,0.291533994488418,0.56490858248435,0.253578015835956,0.747761737089604
1214,3.04842539597303,-3.40763601427898,-0.541652569547296,0.423681665910408,0.110580869950354,0.466859471984208,0.926705480320379,0.0518422692548484
1215,9.89317179191858,-4.46827601222321,-0.268868455197662,0.777165667852387,0.360751360422,0.937179143307731,0.107686965493485,0.954371165717021
1216,9.69138729618862,-4.28038078173995,-3.57340085506439,0.153293303679675,0.334058422828093,0.913706792751327,0.789895467227325,0.0518637334462255
1217,7.51295339083299,-3.88028553198092,-2.5082001183182,0.316643762402236,0.934424418257549,0.852171858772635,0.454487188719213,0.947190910577774
1218,0.771373216994107,-5.93761096405797,-0.789529714733362,0.72654597600922,0.391407910734415,0.757619068492204,0.783124826382846,0.735370042035356
1219,7.15998256346211,-3.16939570591785,-2.07057048333809,0.736892480170354,0.532152989180759,0.9837808504235,0.216400572331622,0.298051670193672
1220,6.65450301719829,-5.78274869243614,-0.149916166439652,0.9202654089313,0.32886074972339,0.473405487602577,0.170907823368907,0.0531143718399107
1221,9.03144350042567,-5.34329093922861,-0.703767915721983,0.649819172685966,0.760643153451383,0.707913180347532,0.934448608197272,0.389308930374682
1222,6.52550871716812,-5.72872802638449,-3.37252978328615,0.759331007255241,0.517845865339041,0.480001689633355,0.141833705827594,0.94020530465059
1223,4.24270308343694,-3.43184599815868,-4.0474148299545,0.310985279036686,0.971928904065862,0.155701928539202,0.97398235462606,0.617754554841667
1224,4.64422029908746,-5.88665111758746,-4.0310925822705,0.507516382262111,0.602127093356103,0.466504380805418,0.983978806762025,0.821697526378557
1225,9.35826220549643,-3.09418305382133,-3.49335197545588,0.744643525220454,0.948003785451874,0.0789844568353146,0.417739091673866,0.327398854773492
1226,3.66122968029231,-4.41065199673176,-4.12172312149778,0.20251413830556,0.558383739786223,0.793448089854792,0.746929012704641,0.345887794392183
1227,2.55234119482338,-5.59222382982261,-0.678695832844824,0.858081135433167,0.381487475475296,0.549673231551424,0.214100345270708,0.773465067148209
1228,8.14788719639182,-5.51620108005591,-2.22364066774026,0.53932656859979,0.818119490053505,0.563326313858852,0.363139076158404,0.337788430508226
1229,4.2539954604581,-5.37653315509669,-4.67149563319981,0.132910335436463,0.335452981293201,0.669907411327586,0.408274392830208,0.808846990112215
1230,1.55179221648723,-5.46432019723579,-5.57264508493245,0.887127226451412,0.904022245202214,0.259055497590452,0.0805263856891543,0.835304538020864
1231,6.70856139156967,-3.66526236757636,-1.64746326673776,0.0836174360010773,0.289721373468637,0.32965979212895,0.296147198881954,0.880624759942293
1232,1.73632188467309,-4.51250674319454,-1.25340193603188,0.513108622282743,0.977934817085043,0.268328385427594,0.316310717724264,0.566885614767671
1233,8.77966879168525,-5.2636610835325,-0.355590550694615,0.531672381795943,0.515321279875934,0.688590551028028,0.955349497264251,0.462251013843343
1234,5.09441445348784,-3.04580648127012,-2.42642117198557,0.132738591870293,0.599321104353294,0.142667683307081,0.855633630417287,0.647718865657225
1235,9.3591605569236,-3.89745282637887,-0.958240202162415,0.00501432735472918,0.30157744162716,0.0625224723480642,0.879891986260191,0.0067916929256171
1236,3.94406039267778,-4.23074267269112,-5.08834600774571,0.518158461898565,0.772795635741204,0.484240666497499,0.996977393981069,0.620298760477453
1237,2.52313774777576,-3.25521401781589,-5.17714918591082,0.455049348762259,0.0611440984066576,0.500148528721184,0.365946382516995,0.353658959735185
1238,9.43896960699931,-5.86088647786528,-4.42084974283352,0.202832592418417,0.968891065800563,0.212141236988828,0.491986291250214,0.863296895753592
1239,2.03897791914642,-5.95447548734955,-4.92279668245465,0.644450240535662,0.817364088958129,0.649934610584751,0.946709525771439,0.627140704076737
1240,4.81135104084387,-3.40394594846293,-4.86294250935316,0.271726510021836,0.0336016023065895,0.225591057678685,0.0283351079560816,0.197346453787759
1241,3.38798691052943,-3.26278877095319,-1.31847951002419,0.129378615878522,0.881714985240251,0.0867996921297163,0.85727906646207,0.438979986123741
1242,8.68564385920763,-3.84669978520833,-3.02529391972348,0.907791841775179,0.198945208685473,0.904477924574167,0.321377385640517,0.357467702589929
1243,0.285901494789869,-3.8244030084461,-1.90257406001911,0.651096278103068,0.220788368955255,0.628234056057408,0.798307069344446,0.100856427103281
1244,5.37443627603352,-4.17349565564655,-0.438172229100019,0.904898644424975,0.452536971308291,0.354773102793843,0.747981681488454,0.581783615751192
1245,0.375595279037952,-5.40658964496106,-0.774540153332055,0.197862952947617,0.575699287699535,0.567052414640784,0.719100709073246,0.504773225169629
1246,2.55932464497164,-5.22574344696477,-1.4601351711899,0.566698060836643,0.796703792642802,0.0694804028607905,0.11735900817439,0.402814475586638
1247,6.51776542654261,-5.17358792480081,-2.00412898510695,0.345229252940044,0.416931748855859,0.0221535528544337,0.569540230790153,0.814869591733441
1248,7.51282321289182,-3.81110827485099,-1.70759130595252,0.917140147648752,0.348955973051488,0.0989334769546986,0.745970553020015,0.438339239917696
1249,7.74580967379734,-4.13781400979497,-1.20342563744634,0.417733025271446,0.142466585384682,0.206435590516776,0.702761680586264,0.941699943272397
1250,4.53023973852396,-3.3639480562415,-1.07364785671234,0.563583466224372,0.470059074694291,0.0465043450240046,0.408851389540359,0.713227748638019
1251,8.7824087543413,-3.06327550462447,-1.6435465766117,0.369982354110107,0.990164154442027,0.402510060928762,0.68162594572641,0.356070548994467
1252,6.70021323487163,-5.92873537587002,-4.97184166219085,0.494312620256096,0.401343606878072,0.317236823029816,0.789479093858972,0.833750776946545
